studied_credits,imd_band_encoded,highest_education_encoded,before_course_click,sum_click,after_course_click,final_score
60,9,2,120.0,6088.0,5968.0,93.75
330,2,3,63.0,3145.0,3082.0,50.75
180,2,2,72.0,2444.0,2372.0,82.58
30,3,1,0.0,128.0,128.0,0.0
120,8,3,12.0,168.0,156.0,28.85
120,1,1,163.0,4563.0,4400.0,71.5
120,1,1,399.0,751.0,352.0,1.12
60,8,2,85.0,1543.0,1458.0,73.52
120,9,3,349.0,3657.0,3308.0,95.25
90,7,2,23.0,6019.0,5996.0,84.0
120,7,3,59.0,100.0,41.0,20.244642857142857
30,3,3,20.0,2053.0,2033.0,58.20000000000001
60,3,1,8.0,616.0,608.0,116.95
60,4,1,0.0,192.0,192.0,0.4
120,5,2,18.0,1751.0,1733.0,67.45
60,5,1,368.0,3039.0,2671.0,14.25
60,2,2,0.0,106.0,106.0,1.8
60,3,2,0.0,1834.0,1834.0,50.54
60,2,2,32.0,109.0,77.0,4.0
120,4,2,17.0,17.0,0.0,21.8089552238806
120,4,1,114.0,2611.0,2497.0,79.19
60,2,1,0.0,596.0,596.0,18.25
70,7,1,25.0,756.0,731.0,105.335
60,7,1,32.0,4972.0,4940.0,71.25
30,6,2,98.0,320.0,222.0,36.22377622377623
120,1,1,3.0,2691.0,2688.0,88.5
120,0,3,10.0,10.0,0.0,16.720334928229665
120,0,3,4.0,148.0,144.0,7.75
60,7,1,443.0,4830.0,4387.0,73.75
90,8,1,1.0,3941.0,3940.0,8.25
65,1,3,104.0,2023.0,1919.0,92.64
60,7,2,282.0,5060.0,4778.0,94.25
90,2,2,13.0,266.0,253.0,18.90915119363396
60,2,2,26.0,460.0,434.0,3.0650000000000004
60,4,2,25.0,230.0,205.0,16.65823529411765
210,9,3,62.0,563.0,501.0,18.90915119363396
90,8,1,10.0,148.0,138.0,0.0
120,0,1,31.0,256.0,225.0,16.720334928229665
60,5,2,0.0,17.0,17.0,20.60275423728813
60,7,2,155.0,1345.0,1190.0,132.275
60,1,1,50.0,3180.0,3130.0,76.5
30,7,2,4.0,673.0,669.0,0.0
30,5,2,22.0,689.0,667.0,0.0
60,3,1,107.0,852.0,745.0,20.762443438914023
30,6,1,62.0,1274.0,1212.0,0.0
60,2,2,17.0,27.0,10.0,41.24271381578947
60,3,2,46.0,930.0,884.0,86.57
90,4,0,31.0,256.0,225.0,16.720334928229665
120,0,1,29.0,186.0,157.0,8.6
60,9,2,1180.0,7890.0,6710.0,96.75
30,2,1,20.0,2062.0,2042.0,0.0
90,6,1,24.0,1495.0,1471.0,71.75
60,5,1,42.0,102.0,60.0,2.0
120,2,1,58.0,354.0,296.0,20.58634969325153
60,5,2,65.0,2632.0,2567.0,139.925
60,8,2,31.0,256.0,225.0,16.720334928229665
120,6,1,0.0,373.0,373.0,60.53999999999999
60,2,2,32.0,357.0,325.0,59.4
60,6,1,0.0,348.0,348.0,69.15
60,4,3,173.0,6307.0,6134.0,88.0
60,2,2,103.0,856.0,753.0,27.52
120,5,2,81.0,417.0,336.0,73.09
60,1,2,41.0,187.0,146.0,9.0
120,4,2,141.0,241.0,100.0,20.58634969325153
90,6,2,5.0,393.0,388.0,174.04000000000002
60,8,2,51.0,620.0,569.0,63.07000000000001
90,3,2,3.0,171.0,168.0,9.354555555555557
60,1,3,35.0,410.0,375.0,9.354555555555557
60,2,1,25.0,230.0,205.0,16.65823529411765
30,8,2,95.0,1165.0,1070.0,74.0
120,2,2,80.0,2500.0,2420.0,79.25
60,4,3,93.0,1524.0,1431.0,34.5
60,1,2,0.0,547.0,547.0,71.4
30,2,1,31.0,291.0,260.0,0.0
60,8,3,16.0,721.0,705.0,63.44
120,1,1,138.0,1893.0,1755.0,82.97
30,2,2,18.0,43.0,25.0,0.0
120,3,3,81.0,395.0,314.0,7.75
60,8,1,35.0,410.0,375.0,9.354555555555557
60,5,3,5.0,1260.0,1255.0,84.3
120,7,2,7.0,118.0,111.0,64.35
30,2,2,0.0,8.0,8.0,0.0
60,7,2,64.0,2185.0,2121.0,91.32
90,0,2,0.0,105.0,105.0,10.827691056910568
60,9,1,0.0,457.0,457.0,12.16
120,1,1,18.0,178.0,160.0,2.45
30,4,1,9.0,108.0,99.0,6.640000000000001
120,2,2,73.0,1570.0,1497.0,75.29
60,3,2,0.0,583.0,583.0,67.75
90,2,1,30.0,318.0,288.0,24.36342857142857
120,7,2,0.0,221.0,221.0,80.45
60,8,3,5.0,793.0,788.0,56.84
60,4,2,296.0,3076.0,2780.0,167.8
90,8,1,15.0,1758.0,1743.0,123.75
60,4,2,30.0,1071.0,1041.0,12.38
120,4,2,34.0,233.0,199.0,10.145049504950494
60,6,2,87.0,3158.0,3071.0,66.0
120,1,2,5.0,1924.0,1919.0,51.25
60,0,2,31.0,256.0,225.0,16.720334928229665
60,8,2,57.0,1286.0,1229.0,85.93
30,0,1,17.0,399.0,382.0,0.0
30,1,2,0.0,332.0,332.0,0.0
30,9,1,0.0,254.0,254.0,0.0
60,8,2,35.0,410.0,375.0,9.354555555555557
30,4,3,31.0,561.0,530.0,105.61
60,3,2,0.0,342.0,342.0,40.48
60,5,3,63.0,2386.0,2323.0,70.1
60,8,4,3.0,1330.0,1327.0,92.78
90,2,1,65.0,86.0,21.0,24.36342857142857
300,9,2,2.0,70.0,68.0,1.46
120,2,2,35.0,392.0,357.0,18.066869158878504
60,1,1,22.0,1514.0,1492.0,64.65
60,5,3,123.0,3967.0,3844.0,79.25
60,5,1,12.0,201.0,189.0,42.775
90,8,2,67.0,2578.0,2511.0,84.23
60,6,1,1.0,8.0,7.0,56.73145896656534
120,3,1,0.0,1186.0,1186.0,86.89999999999999
60,2,3,3.0,72.0,69.0,2.88
120,0,3,7.0,571.0,564.0,89.28000000000002
60,4,2,0.0,120.0,120.0,0.86
60,9,1,24.0,1913.0,1889.0,80.08
150,8,3,71.0,202.0,131.0,30.90116477272727
30,4,1,3.0,586.0,583.0,0.0
120,1,2,90.0,222.0,132.0,16.09
60,8,1,88.0,7372.0,7284.0,74.0
75,3,2,1.0,303.0,302.0,42.63
30,1,0,13.0,297.0,284.0,0.0
60,4,2,174.0,2538.0,2364.0,66.25
90,4,3,8.0,453.0,445.0,54.86
120,8,2,8.0,364.0,356.0,19.7685667752443
60,5,2,560.0,1592.0,1032.0,15.75
30,1,2,136.0,693.0,557.0,0.0
120,0,1,0.0,1.0,1.0,18.90915119363396
120,0,1,0.0,147.0,147.0,0.0
120,6,3,0.0,153.0,153.0,41.28000000000001
120,9,0,30.0,1249.0,1219.0,130.25
60,4,3,0.0,772.0,772.0,67.9
90,6,1,0.0,1204.0,1204.0,50.0
60,8,2,363.0,1770.0,1407.0,19.25
90,0,1,20.0,318.0,298.0,39.03
60,3,1,58.0,383.0,325.0,20.244642857142857
60,6,3,1652.0,8846.0,7194.0,178.07999999999998
120,9,4,177.0,873.0,696.0,101.57
60,2,1,100.0,1470.0,1370.0,169.55
60,8,1,28.0,913.0,885.0,119.59999999999998
120,3,3,56.0,91.0,35.0,20.60275423728813
60,5,2,117.0,478.0,361.0,0.88
60,6,3,7.0,134.0,127.0,24.33
60,4,3,3.0,1922.0,1919.0,68.0
60,5,1,0.0,33.0,33.0,3.75
60,5,2,85.0,774.0,689.0,21.8089552238806
30,4,2,55.0,523.0,468.0,0.0
60,7,2,18.0,642.0,624.0,161.875
60,8,3,211.0,4806.0,4595.0,77.25
60,4,2,16.0,2312.0,2296.0,115.71
60,7,3,69.0,1005.0,936.0,177.10000000000002
30,4,2,33.0,1873.0,1840.0,89.0
60,2,1,18.0,4346.0,4328.0,91.0
60,6,1,12.0,149.0,137.0,22.524999999999995
90,1,3,27.0,574.0,547.0,36.0
100,6,2,58.0,383.0,325.0,20.244642857142857
120,4,1,81.0,665.0,584.0,0.0
60,0,2,108.0,623.0,515.0,57.72
30,4,3,19.0,1868.0,1849.0,191.38
180,0,1,41.0,1407.0,1366.0,90.34999999999998
60,6,3,16.0,3487.0,3471.0,54.25
120,9,3,12.0,29.0,17.0,1.9
60,5,3,15.0,1072.0,1057.0,83.24
60,3,2,16.0,36.0,20.0,37.380434782608695
60,8,1,0.0,1117.0,1117.0,113.7
60,2,3,365.0,2801.0,2436.0,84.07499999999997
120,5,3,231.0,900.0,669.0,145.8
60,6,2,78.0,1119.0,1041.0,122.22
120,3,1,44.0,207.0,163.0,71.29
120,6,2,34.0,233.0,199.0,10.145049504950494
135,5,1,27.0,142.0,115.0,3.9
60,2,1,26.0,262.0,236.0,66.11
60,5,2,0.0,277.0,277.0,17.669999999999998
120,8,2,34.0,233.0,199.0,10.145049504950494
30,7,3,341.0,2074.0,1733.0,198.94
30,3,3,114.0,1967.0,1853.0,0.0
75,4,1,628.0,2289.0,1661.0,32.0
60,8,1,1.0,530.0,529.0,10.75
90,6,2,135.0,3496.0,3361.0,68.75
60,6,2,0.0,78.0,78.0,34.175
60,9,4,7.0,2152.0,2145.0,82.0
120,6,2,0.0,1175.0,1175.0,64.13
120,1,2,18.0,58.0,40.0,18.066869158878504
30,2,2,0.0,403.0,403.0,0.0
60,2,3,93.0,650.0,557.0,73.38
60,0,1,8.0,258.0,250.0,0.0
60,9,2,64.0,865.0,801.0,135.55
60,4,2,8.0,261.0,253.0,19.33
60,3,3,31.0,256.0,225.0,16.720334928229665
90,6,2,17.0,2101.0,2084.0,127.78
60,9,1,31.0,928.0,897.0,50.75
60,2,3,31.0,458.0,427.0,30.90116477272727
60,7,2,82.0,729.0,647.0,37.225
60,0,1,0.0,53.0,53.0,26.753254437869824
120,8,2,29.0,95.0,66.0,19.7685667752443
90,3,2,87.0,977.0,890.0,48.0
60,7,2,260.0,3088.0,2828.0,177.0
60,3,1,76.0,7479.0,7403.0,82.5
90,4,2,12.0,435.0,423.0,121.905
90,4,1,136.0,3679.0,3543.0,75.34
120,9,2,1.0,508.0,507.0,84.04
60,2,2,0.0,7.0,7.0,9.354555555555557
120,7,2,52.0,792.0,740.0,68.53
120,1,3,103.0,2596.0,2493.0,85.6
60,4,1,34.0,233.0,199.0,10.145049504950494
120,4,3,21.0,1268.0,1247.0,53.25
120,9,2,1.0,1869.0,1868.0,75.75
150,9,2,0.0,253.0,253.0,29.08
150,1,2,0.0,2040.0,2040.0,43.75
60,4,3,84.0,1649.0,1565.0,191.0
60,8,2,91.0,1414.0,1323.0,75.36
30,4,2,36.0,211.0,175.0,0.0
60,4,2,402.0,1196.0,794.0,140.0
120,8,3,52.0,3675.0,3623.0,75.75
180,4,1,13.0,190.0,177.0,16.720334928229665
60,2,1,0.0,6.0,6.0,21.8089552238806
90,2,1,0.0,290.0,290.0,6.24
120,0,1,0.0,3.0,3.0,17.25
120,0,2,46.0,3782.0,3736.0,79.75
60,0,1,68.0,576.0,508.0,14.0
30,1,1,0.0,37.0,37.0,42.84767123287671
60,5,1,111.0,4492.0,4381.0,85.0
120,6,1,30.0,317.0,287.0,14.050000000000002
60,1,2,62.0,563.0,501.0,18.90915119363396
120,8,2,59.0,1412.0,1353.0,81.19999999999999
60,0,1,0.0,2.0,2.0,16.720334928229665
60,1,2,0.0,381.0,381.0,49.5
90,9,2,52.0,113.0,61.0,10.827691056910568
120,9,2,69.0,705.0,636.0,37.575
60,3,3,188.0,7165.0,6977.0,90.25
60,3,2,0.0,113.0,113.0,73.61
60,0,1,96.0,309.0,213.0,56.6
60,0,2,71.0,1301.0,1230.0,177.95
60,4,1,54.0,126.0,72.0,20.58634969325153
30,8,1,10.0,835.0,825.0,71.24
60,6,2,124.0,4630.0,4506.0,88.25
60,4,1,45.0,831.0,786.0,103.75
120,0,2,56.0,1194.0,1138.0,92.83
60,7,1,0.0,11.0,11.0,16.720334928229665
60,5,2,0.0,626.0,626.0,24.82
30,5,1,6.0,1777.0,1771.0,0.0
60,6,2,61.0,4639.0,4578.0,83.25
60,5,1,127.0,300.0,173.0,7.0
60,3,2,2.0,5590.0,5588.0,168.14
60,8,1,0.0,9.0,9.0,3.2
30,3,2,294.0,3516.0,3222.0,95.92
90,0,2,219.0,3812.0,3593.0,112.925
90,2,1,1.0,156.0,155.0,11.43
90,2,3,13.0,178.0,165.0,5.76
60,2,2,0.0,289.0,289.0,54.5
120,4,1,55.0,250.0,195.0,7.0
120,1,2,5.0,417.0,412.0,120.0
60,7,2,17.0,121.0,104.0,10.75
120,6,2,37.0,1548.0,1511.0,170.04500000000002
30,1,2,0.0,15.0,15.0,0.0
60,7,1,0.0,165.0,165.0,20.60275423728813
60,2,4,31.0,1870.0,1839.0,188.14
120,3,2,193.0,1832.0,1639.0,189.975
60,4,1,105.0,1405.0,1300.0,33.16
60,3,0,17.0,17.0,0.0,16.720334928229665
60,5,1,4.0,223.0,219.0,4.72
60,7,2,80.0,227.0,147.0,9.875
60,2,2,67.0,747.0,680.0,20.60275423728813
60,8,2,96.0,6174.0,6078.0,86.25
60,8,2,73.0,3060.0,2987.0,79.5
210,7,1,3.0,538.0,535.0,10.25
160,2,2,589.0,6880.0,6291.0,69.75
60,9,2,61.0,3997.0,3936.0,95.25
30,7,2,5.0,493.0,488.0,0.0
60,7,1,72.0,205.0,133.0,20.244642857142857
60,9,3,2.0,314.0,312.0,8.5
120,8,3,30.0,928.0,898.0,72.8
90,5,2,27.0,1994.0,1967.0,75.25
90,9,3,3.0,2595.0,2592.0,166.14
60,2,1,65.0,297.0,232.0,7.0
60,2,3,83.0,820.0,737.0,146.28
60,3,2,15.0,818.0,803.0,67.16
60,2,1,17.0,2238.0,2221.0,151.73000000000002
60,8,2,57.0,299.0,242.0,52.93
120,1,1,11.0,376.0,365.0,19.0
90,0,3,3.0,1463.0,1460.0,77.75
60,5,2,128.0,1315.0,1187.0,58.85
60,2,1,15.0,2099.0,2084.0,73.4
120,3,2,309.0,3378.0,3069.0,72.25
120,6,2,16.0,262.0,246.0,43.76000000000001
60,8,1,86.0,1096.0,1010.0,73.75
120,6,1,2.0,85.0,83.0,31.130000000000003
120,2,2,253.0,2002.0,1749.0,30.43
60,7,2,91.0,5237.0,5146.0,88.0
120,1,2,13.0,3528.0,3515.0,81.0
90,0,1,187.0,2812.0,2625.0,76.5
60,8,1,161.0,4012.0,3851.0,176.75
120,2,1,27.0,842.0,815.0,11.75
60,0,3,0.0,29.0,29.0,1.25
60,4,1,29.0,64.0,35.0,55.62
90,6,2,47.0,455.0,408.0,31.48684210526316
60,7,2,34.0,1842.0,1808.0,69.25
60,6,1,0.0,84.0,84.0,58.98
60,3,3,18.0,423.0,405.0,37.55
60,5,2,84.0,2751.0,2667.0,72.85
120,1,2,35.0,410.0,375.0,9.354555555555557
60,1,2,38.0,5046.0,5008.0,85.75
120,8,2,1.0,2626.0,2625.0,56.0
150,2,3,35.0,410.0,375.0,9.354555555555557
60,0,1,228.0,1202.0,974.0,170.64
30,0,1,16.0,572.0,556.0,0.0
60,6,2,42.0,388.0,346.0,68.75
60,2,2,0.0,394.0,394.0,88.85
30,8,3,246.0,2346.0,2100.0,90.72
60,1,3,20.0,444.0,424.0,90.64
60,2,2,3.0,312.0,309.0,74.01
120,2,3,0.0,54.0,54.0,2.9
30,2,1,0.0,163.0,163.0,0.0
60,1,2,12.0,259.0,247.0,54.55
120,7,3,22.0,603.0,581.0,48.04
120,6,1,31.0,256.0,225.0,16.720334928229665
60,7,3,58.0,383.0,325.0,20.244642857142857
60,6,3,181.0,3065.0,2884.0,80.5
60,2,2,30.0,30.0,0.0,20.244642857142857
240,8,1,85.0,2109.0,2024.0,75.75
60,7,2,14.0,115.0,101.0,65.48
120,2,1,58.0,354.0,296.0,20.58634969325153
30,2,1,0.0,116.0,116.0,0.0
60,4,1,17.0,167.0,150.0,18.78
120,2,1,57.0,475.0,418.0,73.98
60,8,1,108.0,1352.0,1244.0,93.0
120,5,1,4.0,602.0,598.0,55.72
90,1,2,5.0,838.0,833.0,158.45
60,6,2,0.0,1502.0,1502.0,78.05
60,2,2,10.0,60.0,50.0,48.7
60,5,1,0.0,4612.0,4612.0,72.28
30,7,1,0.0,1103.0,1103.0,0.0
60,1,1,76.0,236.0,160.0,57.5
120,5,3,107.0,852.0,745.0,20.762443438914023
30,8,1,97.0,1733.0,1636.0,0.0
60,6,2,739.0,6025.0,5286.0,84.9
30,2,2,26.0,1583.0,1557.0,122.92
60,3,1,14.0,440.0,426.0,6.865
60,1,1,0.0,1143.0,1143.0,35.03
60,7,2,99.0,759.0,660.0,12.910000000000002
60,2,1,115.0,854.0,739.0,54.9
60,6,3,127.0,5955.0,5828.0,74.5
120,7,2,11.0,11.0,0.0,19.7685667752443
30,6,1,0.0,599.0,599.0,0.0
120,0,1,75.0,2569.0,2494.0,17.01
60,7,1,19.0,98.0,79.0,29.63745033112583
60,0,1,20.0,318.0,298.0,30.72293706293706
60,6,1,665.0,8038.0,7373.0,66.0
150,9,2,0.0,1209.0,1209.0,110.78
60,2,1,2.0,1889.0,1887.0,88.36
60,7,1,0.0,47.0,47.0,0.0
60,0,1,34.0,233.0,199.0,10.145049504950494
60,3,1,7.0,56.0,49.0,28.79
30,4,2,0.0,537.0,537.0,0.0
60,8,3,18.0,874.0,856.0,75.45
60,6,2,10.0,429.0,419.0,77.75
120,1,1,3.0,141.0,138.0,66.67
105,5,2,64.0,480.0,416.0,16.939143426294823
120,8,1,85.0,774.0,689.0,21.8089552238806
60,5,1,98.0,1044.0,946.0,69.9
120,2,1,81.0,270.0,189.0,0.4
90,8,1,51.0,923.0,872.0,164.775
60,5,1,3.0,4376.0,4373.0,82.25
60,8,2,363.0,4530.0,4167.0,92.25
120,4,1,68.0,126.0,58.0,5.5
120,7,3,30.0,318.0,288.0,24.36342857142857
30,3,2,0.0,13.0,13.0,41.71143631436315
90,1,2,3.0,3.0,0.0,10.827691056910568
60,2,2,0.0,805.0,805.0,177.11
60,2,2,4.0,4.0,0.0,31.48684210526316
60,2,2,130.0,1597.0,1467.0,57.44
30,9,2,39.0,745.0,706.0,0.0
60,7,2,1.0,36.0,35.0,22.25
60,7,1,160.0,1151.0,991.0,86.12
60,0,2,0.0,33.0,33.0,21.8089552238806
60,7,3,45.0,963.0,918.0,63.4
120,5,2,46.0,246.0,200.0,8.5
60,1,2,0.0,933.0,933.0,64.3
60,3,1,94.0,978.0,884.0,18.0
90,6,2,32.0,545.0,513.0,38.2
60,6,2,445.0,6733.0,6288.0,91.0
60,8,2,58.0,354.0,296.0,20.58634969325153
60,3,1,0.0,481.0,481.0,71.3
60,0,0,55.0,205.0,150.0,12.73
60,0,1,53.0,766.0,713.0,6.2
120,3,2,85.0,774.0,689.0,21.8089552238806
60,8,1,273.0,2215.0,1942.0,159.8
120,2,3,1.0,212.0,211.0,14.32
30,4,2,84.0,2184.0,2100.0,69.96000000000001
60,5,1,5.0,806.0,801.0,161.8
30,3,2,12.0,18.0,6.0,0.0
120,9,2,101.0,4126.0,4025.0,89.25
90,2,2,23.0,592.0,569.0,182.7
180,8,3,600.0,2539.0,1939.0,43.5
60,4,2,0.0,438.0,438.0,55.3
120,3,1,31.0,256.0,225.0,16.720334928229665
60,1,1,65.0,294.0,229.0,19.7685667752443
120,4,2,123.0,2970.0,2847.0,93.5
60,1,2,22.0,47.0,25.0,55.35
60,9,1,0.0,178.0,178.0,8.2
60,1,1,29.0,1920.0,1891.0,49.0
60,5,3,0.0,72.0,72.0,0.4
120,9,3,23.0,1133.0,1110.0,177.06
90,8,2,35.0,410.0,375.0,9.354555555555557
90,2,2,28.0,471.0,443.0,4.550000000000001
60,9,2,0.0,1080.0,1080.0,54.1
210,0,1,411.0,3284.0,2873.0,45.25
120,5,1,0.0,75.0,75.0,1.34
30,2,2,682.0,8641.0,7959.0,97.76
90,8,3,34.0,3289.0,3255.0,197.72
120,3,2,85.0,774.0,689.0,21.8089552238806
120,5,1,70.0,961.0,891.0,6.5
60,2,2,0.0,899.0,899.0,67.39
60,9,1,17.0,3280.0,3263.0,70.75
120,3,2,0.0,115.0,115.0,8.0
60,6,3,66.0,3049.0,2983.0,162.185
120,8,2,4.0,253.0,249.0,124.53
30,3,1,10.0,432.0,422.0,0.0
120,1,1,20.0,318.0,298.0,30.72293706293706
120,5,1,10.0,148.0,138.0,0.0
60,3,3,28.0,881.0,853.0,148.8
60,0,2,3.0,185.0,182.0,14.01
180,4,1,0.0,394.0,394.0,76.36
270,6,2,35.0,3807.0,3772.0,74.5
60,0,1,12.0,673.0,661.0,42.0
60,9,2,46.0,853.0,807.0,167.8
120,7,1,58.0,383.0,325.0,20.244642857142857
180,3,2,85.0,269.0,184.0,62.13000000000001
60,2,1,0.0,341.0,341.0,0.0
60,7,2,0.0,1023.0,1023.0,74.55
180,5,2,24.0,411.0,387.0,16.32
90,3,1,35.0,410.0,375.0,9.354555555555557
120,6,2,19.0,986.0,967.0,142.35
60,2,3,450.0,2793.0,2343.0,187.05
60,4,3,49.0,1979.0,1930.0,167.97
210,2,1,0.0,1743.0,1743.0,45.0
90,6,1,15.0,1936.0,1921.0,57.75
30,0,3,606.0,3159.0,2553.0,95.52
30,3,2,0.0,55.0,55.0,0.0
90,3,1,29.0,1190.0,1161.0,84.07
90,3,0,38.0,4133.0,4095.0,177.1
60,1,2,48.0,2425.0,2377.0,70.5
60,5,1,95.0,132.0,37.0,1.4
330,3,2,1.0,1430.0,1429.0,18.4
150,2,4,66.0,472.0,406.0,167.2
75,1,1,16.0,50.0,34.0,20.762443438914023
60,2,2,0.0,3.0,3.0,18.066869158878504
60,5,2,146.0,1283.0,1137.0,126.25
30,8,1,0.0,471.0,471.0,0.0
60,0,1,5.0,469.0,464.0,15.675
30,3,1,92.0,527.0,435.0,0.0
60,2,1,20.0,318.0,298.0,30.72293706293706
90,1,2,152.0,1454.0,1302.0,70.025
30,3,1,39.0,854.0,815.0,41.71143631436315
30,9,0,25.0,515.0,490.0,0.0
30,7,2,21.0,249.0,228.0,0.0
30,2,3,325.0,1187.0,862.0,0.0
30,3,2,1.0,347.0,346.0,97.03
90,2,4,24.0,694.0,670.0,194.64
150,0,2,11.0,11.0,0.0,20.762443438914023
60,6,1,49.0,1483.0,1434.0,155.0
60,3,1,145.0,623.0,478.0,8.0
60,4,1,0.0,385.0,385.0,84.65
120,5,1,109.0,1933.0,1824.0,47.0
120,9,2,28.0,1568.0,1540.0,77.25
60,1,3,0.0,61.0,61.0,32.35
90,5,2,0.0,639.0,639.0,13.76
60,1,1,43.0,486.0,443.0,7.029999999999999
60,3,1,0.0,26.0,26.0,56.73145896656534
120,3,1,0.0,259.0,259.0,71.49
120,5,1,205.0,1791.0,1586.0,57.0
60,2,0,20.0,318.0,298.0,30.72293706293706
30,2,1,4.0,440.0,436.0,89.1
60,0,2,180.0,2443.0,2263.0,88.2
120,3,0,962.0,9055.0,8093.0,88.5
60,0,1,4.0,541.0,537.0,22.7
120,1,2,6.0,88.0,82.0,19.7685667752443
60,9,2,5.0,1463.0,1458.0,73.85
60,3,2,35.0,392.0,357.0,18.066869158878504
30,0,1,1.0,717.0,716.0,0.0
60,3,1,32.0,546.0,514.0,69.24
60,3,1,26.0,280.0,254.0,35.55
120,9,2,254.0,5083.0,4829.0,90.25
60,5,3,94.0,1660.0,1566.0,149.59
120,1,3,12.0,2495.0,2483.0,69.25
120,1,2,58.0,354.0,296.0,20.58634969325153
60,8,2,31.0,1305.0,1274.0,67.2
60,2,3,109.0,1217.0,1108.0,53.25
120,4,1,50.0,334.0,284.0,43.45
60,5,3,6.0,417.0,411.0,77.99
120,1,2,15.0,373.0,358.0,7.925
60,5,1,65.0,294.0,229.0,19.7685667752443
120,3,2,8.0,302.0,294.0,17.3
60,3,1,6.0,1175.0,1169.0,0.0
200,7,2,14.0,540.0,526.0,147.465
120,2,2,3.0,3046.0,3043.0,81.75
90,3,2,26.0,1203.0,1177.0,114.93
60,8,1,587.0,7353.0,6766.0,67.03999999999999
60,5,1,48.0,843.0,795.0,77.64
60,7,1,26.0,3408.0,3382.0,101.11
60,1,1,86.0,3750.0,3664.0,82.75
90,2,1,2.0,676.0,674.0,92.65
60,4,3,0.0,70.0,70.0,0.2
60,0,1,16.0,3526.0,3510.0,51.55
120,2,2,1.0,301.0,300.0,62.6
60,9,1,25.0,230.0,205.0,16.65823529411765
90,0,1,23.0,75.0,52.0,8.25
120,7,1,79.0,1997.0,1918.0,78.03999999999999
60,5,1,34.0,233.0,199.0,10.145049504950494
120,7,3,133.0,471.0,338.0,89.0
60,3,1,34.0,3543.0,3509.0,92.75
60,2,1,2.0,97.0,95.0,52.24
60,7,1,108.0,915.0,807.0,52.6
60,9,4,237.0,2190.0,1953.0,109.86
90,0,2,216.0,506.0,290.0,8.5
60,0,1,44.0,491.0,447.0,14.5
60,3,2,1422.0,7593.0,6171.0,94.5
30,3,1,0.0,296.0,296.0,0.0
60,9,3,0.0,1635.0,1635.0,85.72
120,4,3,0.0,1220.0,1220.0,74.05
60,9,1,5.0,4893.0,4888.0,83.5
90,8,2,69.0,1882.0,1813.0,68.83
60,2,1,0.0,2210.0,2210.0,72.75
60,3,1,91.0,542.0,451.0,10.0
90,9,2,783.0,3762.0,2979.0,78.75
120,2,1,94.0,2150.0,2056.0,72.5
90,3,1,25.0,230.0,205.0,16.65823529411765
60,2,1,113.0,533.0,420.0,75.76
90,0,3,130.0,4077.0,3947.0,89.25
30,8,1,209.0,984.0,775.0,30.4
60,7,1,7.0,384.0,377.0,36.84
180,4,1,18.0,45.0,27.0,19.7685667752443
30,2,2,21.0,594.0,573.0,58.28
120,3,2,15.0,6609.0,6594.0,97.25
120,2,3,0.0,36.0,36.0,39.9
60,1,2,12.0,1565.0,1553.0,24.25
120,0,1,62.0,563.0,501.0,18.90915119363396
60,9,2,175.0,4207.0,4032.0,91.125
60,1,2,31.0,256.0,225.0,16.720334928229665
60,7,2,439.0,6341.0,5902.0,88.75
60,2,1,0.0,718.0,718.0,53.46000000000001
60,8,2,546.0,1829.0,1283.0,48.55
60,8,3,0.0,250.0,250.0,43.13
120,0,1,92.0,793.0,701.0,20.75
90,5,2,34.0,233.0,199.0,10.145049504950494
60,7,1,27.0,166.0,139.0,52.61999999999999
60,1,1,237.0,1541.0,1304.0,106.385
110,5,1,157.0,2457.0,2300.0,81.5
180,4,3,62.0,563.0,501.0,18.90915119363396
90,4,2,4.0,466.0,462.0,33.22
60,1,1,395.0,6358.0,5963.0,84.53
60,2,1,6.0,739.0,733.0,64.14
120,2,1,0.0,919.0,919.0,35.24
60,5,3,3.0,1786.0,1783.0,31.825
90,3,2,0.0,119.0,119.0,10.75
30,8,3,10.0,664.0,654.0,166.07999999999998
60,2,2,71.0,3314.0,3243.0,61.75
120,5,3,75.0,664.0,589.0,23.5
30,2,2,46.0,100.0,54.0,9.354555555555557
120,1,2,4.0,5.0,1.0,10.827691056910568
30,3,1,0.0,290.0,290.0,4.14
60,2,2,60.0,1685.0,1625.0,83.6
210,0,2,0.0,102.0,102.0,3.0
120,7,2,1.0,114.0,113.0,0.0
30,7,3,316.0,1695.0,1379.0,86.92
60,8,3,136.0,5037.0,4901.0,63.0
90,4,1,8.0,1613.0,1605.0,86.75
30,7,2,46.0,288.0,242.0,0.0
30,4,1,0.0,482.0,482.0,0.0
90,5,2,9.0,87.0,78.0,29.63745033112583
60,3,2,0.0,243.0,243.0,31.52
60,5,2,0.0,346.0,346.0,159.07999999999998
60,9,2,5.0,979.0,974.0,150.1
90,6,2,3.0,81.0,78.0,7.3
60,9,1,47.0,455.0,408.0,31.48684210526316
60,3,1,2.0,165.0,163.0,8.05
60,4,2,18.0,395.0,377.0,19.98
120,1,1,44.0,615.0,571.0,72.03999999999999
30,3,2,16.0,244.0,228.0,29.63745033112583
60,4,3,0.0,1483.0,1483.0,36.25
90,8,2,39.0,665.0,626.0,66.05
60,3,2,90.0,2151.0,2061.0,47.5
120,0,2,186.0,4225.0,4039.0,85.25
